SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-132AR-1026-SM-5PNVL	Muscle_Skeletal	0.211983	0.000000	0.000000	0.000000	0.127183	0.000000	0.030154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.154294	0.000000	0.000000	0.048784	0.000000	0.000000	0.000000	0.000000	0.000000	0.020228	0.000000	0.243094	0.190055	9.106744	0.121206	0.000000	7.879455	0.111245	6.043029	0.070979	0.000000	0.007266	6.878026	0.000000	0.068382	0.479540	0.000000	0.000000	0.000000	6.327086	0.051987	0.090662	0.000000	0.241221	0.000000	0.000000	0.000000	0.087996	0.068281	0.249659	0.323094	0.000000	0.063711	0.000000	0.057302	4.800781	0.000000	0.000000	0.000000	0.742633	0.045510	0.000000	0.161915	0.207622	0.000000	0.039968	0.075271	0.095233	0.000000	0.000000	0.000000	0.000000	0.096262	0.000000	0.291156	0.074385	0.075372	0.000000	0.474632	0.019037	0.000000	0.000000	0.000000	0.782428	0.059818	0.131430	0.000000	0.077322	0.076220	0.110005	0.043024	0.009820	0.000000	0.000000	0.000000	0.000000	0.000000
GTEX-13O21-1726-SM-5MR5A	Muscle_Skeletal	0.000000	0.000000	0.077228	0.000000	0.000000	0.000000	0.037760	0.000000	0.039478	0.000000	0.095586	0.000000	0.072574	0.154953	0.000000	0.000000	0.127683	0.000000	0.000000	0.000000	0.000000	0.000000	0.028940	0.062071	0.091991	0.138851	9.012784	0.355247	0.000000	7.357851	0.000000	6.531263	0.419756	0.000000	0.041219	5.337033	0.030001	0.049390	0.349743	0.000000	0.000000	0.079592	6.581164	0.000000	0.093856	0.000000	0.039814	0.009098	0.000000	0.083656	0.000000	0.049317	0.519815	0.000000	0.000000	0.344788	0.036275	0.000000	5.230864	0.000000	0.000000	0.075657	0.694467	0.236592	0.366088	0.297728	0.222290	0.012417	0.215667	0.261284	0.068961	0.324740	0.030750	0.027756	0.083516	0.109978	0.000000	0.111329	0.013628	0.000000	0.349283	0.000000	0.131329	0.000000	0.000000	0.075889	0.267253	0.000000	0.067507	0.045451	0.000000	0.159341	0.138898	0.030998	0.014070	0.026386	0.000000	0.000000	0.000000	0.133332
GTEX-13X6K-0326-SM-5Q5D6	Muscle_Skeletal	0.245437	0.000000	0.058039	0.047459	0.167881	0.014535	0.181851	0.019894	0.240265	0.226439	0.243388	0.000000	0.132623	0.000000	0.127882	0.000000	0.076819	0.000000	0.000000	0.049714	0.027914	0.036647	0.105179	0.029293	0.086021	0.075698	8.710738	0.043364	0.000000	7.546138	0.075423	5.544479	0.063528	0.068914	0.012142	5.900181	0.000000	0.046140	0.067637	0.102232	0.000000	0.021653	6.639737	0.017613	0.107287	0.000000	0.024897	0.033670	0.000000	0.000000	0.000000	0.090718	0.171837	0.481444	0.000000	0.021643	0.000000	0.057543	3.866997	0.000000	0.000000	0.000000	0.980838	0.125906	0.063398	0.124975	0.390552	0.011590	0.420660	0.091858	0.016385	0.093971	0.000000	0.051375	0.062799	0.026416	0.107937	0.625491	0.074696	0.038341	0.000000	0.061391	0.050429	0.000000	0.000000	0.000000	1.382352	0.000000	0.140353	0.042457	0.000000	0.051475	0.005659	0.000000	0.120193	0.096123	0.079549	0.047337	0.000000	0.000000
GTEX-14BIM-0326-SM-5MR6C	Muscle_Skeletal	0.000000	0.000000	0.245288	0.000000	0.000000	0.027507	0.388604	0.037586	0.303042	0.538308	0.043171	0.000000	0.043352	0.020578	0.197647	0.000000	0.259395	0.539837	0.000000	0.000000	0.065465	0.000000	0.038373	0.370095	0.353182	0.157309	8.387203	0.012818	0.019017	8.164283	0.267886	6.392417	0.030539	0.112875	0.000000	5.749368	0.000000	0.000000	0.223147	0.000000	0.000000	0.090417	5.819941	0.016746	0.000000	0.135013	0.035366	0.016100	0.527536	0.000000	0.111091	0.000000	0.022943	0.199528	0.132612	0.006893	0.094575	0.000000	5.034766	0.000000	0.251468	0.038839	0.995608	0.099469	0.787323	0.069728	1.323128	0.021952	0.107638	0.032414	0.000000	0.045422	0.067319	0.024643	0.030185	0.025120	0.000000	0.381165	0.000000	0.060273	0.000000	0.114546	0.000000	0.000000	0.030330	0.000000	0.124659	0.038352	0.133712	0.040382	0.049682	0.000000	0.042475	0.054537	0.215126	0.113507	0.216161	0.000000	0.276363	0.000000
GTEX-14E6E-2026-SM-664N5	Muscle_Skeletal	0.082010	0.000000	0.051376	0.000000	0.057789	0.000000	0.008980	0.008818	0.032612	0.042667	0.000000	0.000000	0.000000	0.009597	0.000000	0.000000	0.064546	0.000000	0.034313	0.043993	0.000000	0.032411	0.047392	0.000000	0.166177	0.083341	8.810446	0.017832	0.060948	9.165990	0.033790	6.071514	0.056246	0.000000	0.000000	5.634759	0.000000	0.040824	0.154503	0.046037	0.014671	0.019140	6.372947	0.000000	0.000000	0.000000	0.054407	0.014965	0.000000	0.000000	0.000000	0.000000	0.200308	0.251959	0.000000	0.000000	0.000000	0.000000	4.522903	0.000000	0.000000	0.036122	0.682627	0.006818	0.000000	0.071562	0.000000	0.010240	0.818887	0.066953	0.057066	0.000000	0.000000	0.022912	0.055598	0.000000	0.000000	0.524049	0.000000	0.022696	0.000000	0.054348	0.000000	0.000000	0.000000	0.000000	0.124736	0.035668	0.079151	0.211950	0.000000	0.000000	0.009979	0.000000	0.000000	0.028968	0.000000	0.000000	0.000000	0.056439
GTEX-15SZO-0526-SM-GNTCT	Muscle_Skeletal	0.246871	0.000000	0.073927	0.000000	0.000000	0.006223	0.142927	0.074989	0.114889	0.061476	0.057880	0.000000	0.029353	0.000000	0.000000	0.000000	0.212293	0.000000	0.024964	0.210601	0.000000	0.035221	0.000000	0.126911	0.055676	0.048934	8.773110	0.017245	0.038185	6.783784	0.185844	6.689173	0.000000	0.044512	0.000000	4.866631	0.000000	0.073179	0.043679	0.129684	0.000000	0.000000	6.991046	0.000000	0.086512	0.179131	0.031812	0.021653	0.179131	0.000000	0.147786	0.000000	0.075880	0.262888	0.000000	0.000000	0.043251	0.000000	5.251166	0.000000	0.000000	0.013202	0.187208	0.019689	0.427859	0.030086	0.705299	0.014828	0.067885	0.000000	0.020952	0.000000	0.090001	0.000000	0.118328	0.000000	0.000000	0.323878	0.000000	0.000000	0.000000	0.000000	0.032497	0.000000	0.000000	0.000000	0.026745	0.034500	0.080323	0.000000	0.000000	0.000000	0.021620	0.405430	0.082113	0.000000	0.101122	0.000000	0.155504	0.000000
GTEX-16MT9-0426-SM-GNTBK	Muscle_Skeletal	0.000000	0.000000	0.646082	0.000000	0.405133	0.028950	0.221932	0.039551	0.142263	0.267958	0.110986	0.050279	0.132728	0.053555	0.000000	0.000000	0.265024	0.277846	0.000000	0.097852	0.000000	0.018455	0.142838	0.113856	0.244242	0.232939	8.652092	0.043399	0.000000	6.928347	0.248534	6.556949	0.032140	0.102258	0.009730	6.407093	0.000000	0.046178	0.132350	0.000000	0.000000	0.043021	6.533521	0.035042	0.027601	0.141829	0.108888	0.033699	0.000000	0.039669	0.000000	0.176205	0.315861	0.034255	0.000000	0.007257	0.000000	0.000000	4.666194	0.000000	0.486479	0.060877	1.299614	0.090074	0.124225	0.088306	0.674802	0.000000	0.651662	0.017157	0.095706	0.000000	0.000000	0.000000	0.015971	0.000000	0.000000	0.507351	0.025352	0.075749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.464808	0.000000	0.165345	0.042492	0.000000	0.051517	0.014115	0.028971	0.144383	0.080606	0.040355	0.023883	0.122914	0.032252
GTEX-16NFA-2426-SM-7KUL5	Muscle_Skeletal	0.000000	0.048005	0.108021	0.020166	0.073052	0.048370	0.315010	0.261469	0.245160	0.118801	0.075609	0.063148	0.182798	0.054043	0.333507	0.000000	0.370921	0.123421	0.000000	0.000000	0.023534	0.015538	0.022780	0.626576	0.224142	0.125246	8.714761	0.091127	0.041774	8.116022	0.253389	5.543282	0.066770	0.100406	0.020383	5.483667	0.000000	0.019599	0.112110	0.000000	0.000000	0.106182	6.068725	0.000000	0.046132	0.120199	0.041672	0.000000	0.061352	0.033436	0.000000	0.149600	0.173475	0.000000	0.134154	0.077428	0.084070	0.000000	4.731927	0.000000	0.000000	0.025915	0.863588	0.112739	0.422600	0.127407	1.337197	0.014618	0.508107	0.028745	0.013805	0.117671	0.000000	0.021846	0.000000	0.022268	0.018747	0.503323	0.000000	0.010861	0.000000	0.000000	0.063387	0.000000	0.026894	0.000000	0.159398	0.000000	0.133247	0.000000	0.022212	0.000000	0.018963	0.106713	0.445533	0.094455	0.131505	0.000000	0.000000	0.155857
GTEX-17MF6-2026-SM-7LG5I	Muscle_Skeletal	0.147390	0.000000	0.044394	0.024280	0.150044	0.004934	0.179852	0.126458	0.091788	0.271421	0.046058	0.012915	0.000000	0.096314	0.000000	0.000000	0.204047	0.281424	0.000000	0.075026	0.028329	0.000000	0.040944	0.285240	0.129010	0.202099	9.332260	0.099597	0.030343	8.730671	0.038770	5.908186	0.110985	0.120231	0.004941	5.503104	0.000000	0.023602	0.112633	0.000000	0.000000	0.011030	7.987895	0.000000	0.000000	0.073661	0.473744	0.008619	0.073661	0.040223	0.000000	0.000000	0.118486	0.462284	0.021036	0.007359	0.100780	0.000000	4.390874	0.000000	0.000000	0.061724	0.307905	0.061512	0.125913	0.119399	0.559098	0.000000	0.106162	0.117599	0.000000	0.000000	0.029142	0.013211	0.124748	0.000000	0.000000	0.474485	0.000000	0.064277	0.000000	0.338844	0.025813	0.000000	0.000000	0.071977	0.103181	0.027409	0.200483	0.043085	0.026742	0.052234	0.031306	0.000000	0.134179	0.143913	0.080711	0.000000	0.063635	0.032703
GTEX-1EWIQ-0626-SM-7PBYW	Muscle_Skeletal	0.034089	0.000000	0.000000	0.000000	0.000000	0.008764	0.058631	0.035713	0.113395	0.000000	0.100452	0.000000	0.020745	0.029222	0.115899	0.000000	0.111739	0.000000	0.000000	0.000000	0.012663	0.000000	0.000000	0.026463	0.133608	0.085116	8.280367	0.006100	0.000000	7.934764	0.000000	5.964909	0.014580	0.047005	0.008777	5.659531	0.000000	0.041706	0.000000	0.047030	0.000000	0.019557	7.437661	0.221915	0.435863	0.000000	0.000000	0.007666	0.000000	0.035818	0.053811	0.000000	0.085267	0.000000	0.018720	0.057865	0.132903	0.000000	4.580839	0.000000	0.000000	0.018570	0.525407	0.081469	0.000000	0.052584	0.247386	0.000000	0.698110	0.015480	0.000000	0.000000	0.000000	0.000000	0.056794	0.000000	0.000000	0.896390	0.000000	0.023190	0.020652	0.000000	0.000000	0.000000	0.000000	0.000000	0.037548	0.000000	0.134847	0.112182	0.000000	0.000000	0.032878	0.185464	0.081033	0.087027	0.000000	0.000000	0.111290	0.000000
GTEX-1F48J-0526-SM-9WYSX	Muscle_Skeletal	0.020962	0.000000	0.063993	0.000000	0.140466	0.010721	0.164896	0.021964	0.118766	0.248251	0.074460	0.000000	0.050273	0.047399	0.048426	0.000000	0.054033	0.000000	0.021559	0.107653	0.045973	0.010216	0.000000	0.048229	0.117498	0.200129	9.199812	0.007464	0.043833	8.984265	0.000000	6.217962	0.000000	0.038477	0.016077	6.122414	0.000000	0.025672	0.168312	0.000000	0.071967	0.023905	7.673253	0.000000	0.030441	0.000000	0.054453	0.000000	0.000000	0.000000	0.000000	0.237888	0.140763	0.000000	0.000000	0.000000	0.073827	0.000000	4.606940	0.000000	0.000000	0.022702	1.235482	0.008526	0.000000	0.214836	0.297484	0.000000	0.642530	0.009495	0.000000	0.000000	0.015934	0.000000	0.017621	0.000000	0.000000	0.366797	0.000000	0.056133	0.000000	0.067680	0.000000	0.000000	0.000000	0.000000	0.195679	0.000000	0.145135	0.000000	0.000000	0.000000	0.000000	0.063206	0.064150	0.122751	0.087643	0.000000	0.000000	0.137275
GTEX-1H1DF-0526-SM-9JGG5	Muscle_Skeletal	0.000000	0.000000	0.161761	0.045752	0.083314	0.055230	0.067205	0.000000	0.070229	0.000000	0.823586	0.000000	0.318899	0.335859	0.000000	0.000000	0.242490	0.000000	0.000000	0.000000	0.053314	0.069804	0.219024	0.211762	0.235828	0.142487	7.854756	0.025868	0.038297	7.853222	0.000000	6.055714	0.000000	0.129981	0.009367	6.213314	0.154907	0.129527	1.178899	0.436960	0.000000	0.081719	7.019235	0.066726	0.188353	0.000000	0.538856	0.000000	0.000000	0.000000	0.000000	0.248033	0.295712	0.353408	0.078293	0.054965	0.095827	0.000000	5.059740	0.000000	0.470977	0.019816	1.170387	0.072700	0.000000	0.185714	0.484789	0.000000	0.496446	0.032853	0.178944	0.000000	0.000000	0.024978	0.000000	0.000000	0.143768	1.045331	0.000000	0.049069	0.086198	0.323422	0.118602	0.000000	0.000000	0.000000	0.153931	0.051596	0.331602	0.332248	0.000000	0.000000	0.016294	0.000000	0.025202	0.122349	0.000000	0.000000	0.000000	0.061465
GTEX-1PBJJ-0326-SM-E8VNT	Muscle_Skeletal	0.000000	0.000000	0.076285	0.000000	0.000000	0.000000	0.095702	0.052044	0.064408	0.163357	0.040097	0.011227	0.000000	0.000000	0.000000	0.000000	0.074922	0.129040	0.000000	0.043928	0.000000	0.000000	0.023856	0.076238	0.019410	0.050507	9.324502	0.023694	0.000000	6.765110	0.066713	5.669948	0.014248	0.030792	0.004294	5.540108	0.000000	0.000000	0.020213	0.000000	0.000000	0.019111	6.557419	0.000000	0.012225	0.000000	0.021977	0.000000	0.295784	0.035009	0.000000	0.000000	0.272880	0.000000	0.000000	0.000000	0.015036	0.000000	4.082192	0.022974	0.000000	0.053773	0.667462	0.006808	0.162013	0.107526	0.349544	0.010226	0.077633	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.189389	0.000000	0.011375	0.020183	0.000000	0.022453	0.000000	0.000000	0.000000	0.124561	0.011971	0.094339	0.037505	0.000000	0.045486	0.012444	0.111600	0.045805	0.036067	0.070374	0.000000	0.108836	0.000000
GTEX-QEG5-0426-SM-2I5GJ	Muscle_Skeletal	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.045992	0.000000	0.050439	0.169379	0.000000	0.046098	0.041815	0.009956	0.117601	0.000000	0.113382	0.000000	0.000000	0.214903	0.099773	0.016906	0.000000	0.190252	0.020163	0.017694	8.729791	0.063731	0.000000	7.476762	0.000000	4.867155	0.128044	0.016080	0.000000	6.407230	0.075738	0.083461	0.092168	0.000000	0.000000	0.009961	6.721796	0.000000	0.031545	0.000000	0.193518	0.000000	0.000000	0.000000	0.000000	0.123270	0.043914	0.206631	0.019003	0.077789	0.000000	0.000000	3.241483	0.000000	0.000000	0.000000	0.240894	0.135277	0.000000	0.087889	0.388033	0.005321	0.126855	0.113891	0.000000	0.000000	0.013226	0.000000	0.000000	0.048046	0.000000	1.962760	0.046086	0.023542	0.041631	0.000000	0.011709	0.000000	0.000000	0.000000	0.056800	0.012436	0.167201	0.038950	0.000000	0.047235	0.038442	0.000000	0.041704	0.030044	0.000000	0.021880	0.000000	0.000000
GTEX-S33H-2226-SM-DKPOP	Muscle_Skeletal	0.000000	0.000000	0.019017	0.000000	0.028490	0.012537	0.095669	0.019295	0.047497	0.092095	0.029502	0.000000	0.029627	0.041682	0.137325	0.026755	0.125885	0.000000	0.000000	0.032334	0.027076	0.000000	0.017527	0.074562	0.123486	0.108835	8.705349	0.008729	0.012962	7.021846	0.000000	6.005025	0.020841	0.044924	0.000000	5.862449	0.000000	0.015076	0.058486	0.066910	0.021427	0.021002	7.075222	0.000000	0.061663	0.000000	0.055730	0.005495	0.093188	0.000000	0.000000	0.000000	0.091418	0.000000	0.026742	0.014028	0.043654	0.000000	4.353479	0.000000	0.000000	0.033087	0.823145	0.044338	0.081451	0.060107	0.361455	0.000000	0.606736	0.027604	0.010614	0.000000	0.018628	0.000000	0.000000	0.000000	0.000000	0.333557	0.000000	0.024901	0.000000	0.000000	0.040885	0.000000	0.020698	0.000000	0.148742	0.017516	0.064069	0.041188	0.033976	0.000000	0.114444	0.018779	0.016958	0.042214	0.026195	0.000000	0.000000	0.041529
GTEX-SNOS-1526-SM-32PLW	Muscle_Skeletal	0.027633	0.000000	0.021454	0.000000	0.063555	0.028159	0.307308	0.014548	0.154936	0.261195	0.097588	0.018537	0.066059	0.031487	0.124599	0.030172	0.234479	0.207758	0.000000	0.072012	0.040570	0.000000	0.000000	0.104149	0.031991	0.000000	9.179392	0.100247	0.029107	6.974644	0.082377	6.405819	0.198954	0.000000	0.000000	5.038779	0.000000	0.000000	0.000000	0.000000	0.000000	0.031502	6.176795	0.000000	0.059718	0.000000	0.018215	0.000000	0.293980	0.000000	0.000000	0.000000	0.345769	0.000000	0.000000	0.062301	0.049194	0.056031	4.110263	0.000000	0.000000	0.059232	0.480063	0.200111	0.478699	0.153266	0.812638	0.000000	0.543596	0.403609	0.000000	0.000000	0.000000	0.000000	0.023237	0.057227	0.000000	0.301266	0.018533	0.000000	0.097565	0.000000	0.000000	0.000000	0.000000	0.000000	0.146170	0.000000	0.188825	0.120615	0.000000	0.145419	0.008252	0.180326	0.128891	0.059227	0.114706	0.000000	0.000000	0.092137
GTEX-ZQG8-1226-SM-51MRX	Muscle_Skeletal	0.047402	0.000000	0.175541	0.000000	0.184139	0.018302	0.132021	0.037395	0.102235	0.280077	0.014460	0.031872	0.014521	0.080206	0.055130	0.000000	0.127685	0.093406	0.048740	0.092619	0.000000	0.046052	0.017094	0.063858	0.054821	0.226259	8.416160	0.044146	0.018920	8.345427	0.071418	5.694331	0.040372	0.022079	0.003071	5.761168	0.000000	0.014702	0.070980	0.065284	0.000000	0.060597	6.094485	0.000000	0.030394	0.000000	0.135875	0.005358	0.176493	0.025112	0.037797	0.029214	0.370024	0.000000	0.000000	0.009135	0.010764	0.000000	4.808663	0.016461	0.000000	0.051297	0.983643	0.117082	0.191053	0.053847	0.667165	0.021841	0.613130	0.074156	0.040964	0.030285	0.036109	0.000000	0.069125	0.016709	0.014061	0.359683	0.000000	0.071669	0.000000	0.000000	0.024061	0.000000	0.000000	0.172594	0.045766	0.008567	0.100925	0.000000	0.016666	0.000000	0.003569	0.000000	0.138668	0.036095	0.170019	0.000000	0.039850	0.020398
GTEX-ZYT6-1626-SM-5E45R	Muscle_Skeletal	0.116495	0.051656	0.065625	0.021714	0.000000	0.008807	0.190395	0.026998	0.098197	0.167750	0.100931	0.022998	0.041394	0.019644	0.116449	0.000000	0.126140	0.253942	0.000000	0.045161	0.000000	0.065801	0.024530	0.128317	0.223010	0.134506	8.691122	0.021340	0.000000	7.882221	0.101668	5.602730	0.014651	0.000000	0.000000	5.277256	0.025431	0.031545	0.010429	0.000000	0.000000	0.009859	7.452530	0.000000	0.097634	0.000000	0.109611	0.030571	0.000000	0.035994	0.054072	0.000000	0.043473	0.284212	0.000000	0.000000	0.075704	0.000000	4.550587	0.023623	0.000000	0.046209	0.297403	0.027807	0.166370	0.035441	0.749679	0.015744	0.308953	0.015556	0.044152	0.000000	0.051671	0.046671	0.289158	0.023979	0.000000	1.540786	0.000000	0.023304	0.000000	0.000000	0.000000	0.000000	0.057341	0.000000	0.000000	0.072329	0.135481	0.038558	0.070595	0.000000	0.007692	0.026277	0.052867	0.058882	0.141205	0.000000	0.111819	0.000000
GTEX-11LCK-0226-SM-5A5M6	Pancreas	9.591354	0.000000	0.042611	0.000000	0.000000	0.000000	0.159667	0.047954	0.154999	0.092459	0.000000	0.024676	0.266777	0.131796	0.084286	0.000000	0.268535	0.000000	0.037784	0.095279	5.848936	0.070524	0.039297	0.083947	0.163032	7.638733	0.179947	0.022896	0.094860	0.000000	0.037209	0.251565	0.121230	0.000000	0.000000	0.005364	0.000000	0.066901	0.055119	0.192818	0.000000	0.021086	0.013794	0.178303	0.231211	0.000000	0.204809	0.119308	0.138154	0.000000	5.794086	0.088398	0.259485	12.101775	0.040091	0.075821	0.202103	0.000000	0.110171	0.000000	0.000000	0.087998	0.000000	0.340694	0.000000	0.237414	0.295163	2.951241	0.068784	0.073643	0.015956	0.000000	0.027965	0.037694	0.203653	0.000000	3.986902	0.026052	0.012387	7.329796	0.044197	0.000000	0.000000	0.066507	0.061468	0.135063	0.108662	4.964325	0.061462	7.188253	0.050872	0.000000	0.085717	0.174105	0.093264	0.078475	0.000000	6.765840	0.000000	0.031384
GTEX-13U4I-1526-SM-5IFFF	Pancreas	8.550785	0.000000	0.070301	0.038606	0.263223	0.007877	0.119035	0.040052	0.073798	0.077417	0.000000	0.000000	0.073212	0.043546	0.137795	0.000000	0.218347	0.119085	0.136795	0.261865	4.933780	0.209738	0.205804	0.092937	0.216523	7.531647	0.244171	0.019097	0.094814	0.000000	0.204559	0.110143	0.026097	0.056137	0.003950	0.008926	0.000000	0.037531	0.090685	0.021321	0.026830	0.034958	0.022906	0.188345	0.708315	0.000000	0.208245	0.112880	0.000000	0.000000	4.786696	0.000000	0.113786	11.252210	0.033470	0.118764	0.265829	0.000000	0.000000	0.062515	0.000000	0.097406	0.121319	0.182511	0.000000	0.090161	0.171286	2.194717	0.050452	0.041357	0.139980	0.000000	0.046290	0.150881	0.572481	0.000000	3.015712	0.155528	0.000000	4.779454	0.000000	0.098294	0.020661	1.006183	0.100991	0.000000	0.033785	3.853437	0.029580	7.708725	0.123910	0.000000	0.116960	0.167705	0.042176	0.091104	0.000000	4.830681	0.100386	0.000000
GTEX-14ICK-0926-SM-HAV22	Pancreas	8.994195	0.000000	0.000000	0.072716	0.083537	0.003759	0.000000	0.000000	0.000000	0.000000	0.000000	0.095548	0.017784	0.105591	0.067307	0.000000	0.096216	0.000000	0.288276	0.000000	5.336408	0.049349	0.081957	1.513440	0.192141	8.139592	0.115146	0.036184	0.126595	0.156895	0.044200	0.046009	0.049344	0.000000	0.003765	0.000000	0.000000	0.000000	0.043925	0.155117	0.000000	0.033336	0.010960	0.118283	0.409445	0.000000	0.190635	0.333503	0.000000	0.000000	6.076628	0.000000	0.257652	11.631122	0.031916	0.044258	0.150804	0.000000	0.044740	0.000000	0.000000	0.107907	0.078256	0.236682	0.000000	0.145310	0.056650	2.386764	0.081539	0.013268	0.000000	0.108396	0.000000	0.144140	0.270610	0.020460	3.656084	0.030967	0.058068	5.552961	0.000000	0.000000	0.039130	0.405534	0.229915	0.000000	0.032217	4.100986	0.192996	7.348215	0.099267	0.000000	0.123792	0.139889	0.010161	0.068757	0.000000	5.731428	0.000000	0.097384
GTEX-18A6Q-1726-SM-7LT9A	Pancreas	10.132050	0.000000	0.046569	0.000000	0.000000	0.012400	0.057531	0.006390	0.023681	0.120244	0.014664	0.000000	0.043735	0.133082	0.000000	0.000000	0.072486	0.000000	0.000000	0.153253	4.904614	0.023536	0.000000	0.109272	0.122180	7.593174	0.083348	0.015075	0.069137	0.044991	0.000000	0.012833	0.000000	0.000000	0.000000	0.000000	0.035725	0.007474	0.043606	0.066188	0.000000	0.000000	0.022575	0.022483	0.492816	0.000000	0.015967	0.094822	0.000000	0.025465	6.412487	0.142389	0.189253	10.398231	0.000000	0.041229	0.043179	0.024808	0.055308	0.000000	0.000000	0.013179	0.000000	0.141282	0.000000	0.076348	0.412804	2.439477	0.039920	0.059397	0.020918	0.030709	0.009241	0.016622	0.000000	0.016944	2.625343	0.000000	0.000000	5.731012	0.126872	0.000000	0.024401	0.884995	0.080198	0.045752	0.026700	5.584953	0.000000	8.004524	0.000000	0.000000	0.053366	0.159133	0.057870	0.097263	0.000000	4.695921	0.079715	0.041078
GTEX-1CAMQ-1626-SM-7MGXG	Pancreas	10.107034	0.051548	0.000000	0.021669	0.116052	0.021869	0.040956	0.018017	0.016802	0.086134	0.000000	0.056706	0.139684	0.058023	0.000000	0.000000	0.033434	0.067657	0.000000	0.131182	4.895676	0.049528	0.000000	0.176258	0.256543	7.898275	0.029389	0.012207	0.062427	0.000000	0.000000	0.000000	0.057614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.047160	0.000000	0.000000	0.012826	0.062766	0.370248	0.128840	0.109387	0.153410	0.000000	0.000000	6.597618	0.000000	0.204939	12.045746	0.037302	0.051691	0.090194	0.000000	0.000000	0.000000	0.000000	0.055161	0.091219	0.146402	0.112787	0.066471	0.159935	2.629981	0.000000	0.015523	0.000000	0.021804	0.000000	0.046573	0.056951	0.070626	3.186905	0.000000	0.000000	6.318783	0.000000	0.000000	0.000000	0.233170	0.000000	0.000000	0.037652	4.284410	0.032973	7.064915	0.047346	0.000000	0.055361	0.381450	0.000000	0.014915	0.000000	4.916816	0.000000	0.057811
GTEX-1H23P-2026-SM-9OSXY	Pancreas	9.711201	0.000000	0.000000	0.060669	0.092256	0.016582	0.008708	0.017050	0.000000	0.000000	0.000000	0.064205	0.132479	0.099196	0.037666	0.069812	0.256634	0.000000	0.049632	0.104396	5.335994	0.062196	0.011630	2.350698	0.321767	8.059901	0.037802	0.106167	0.193367	0.059938	0.000000	0.100025	0.132719	0.439428	0.012473	0.014110	0.000000	0.000000	0.038994	0.130018	0.028312	0.018559	0.012137	0.088276	0.639411	0.000000	0.103688	0.098634	0.000000	0.000000	6.222864	0.039536	0.860644	11.352154	0.035313	0.136474	0.085465	0.000000	0.049479	0.044281	0.000000	0.119067	0.000000	0.484982	0.000000	0.213682	0.000000	2.444630	0.015405	0.310917	0.160080	0.080827	0.000000	0.086887	0.053933	0.055963	3.409311	0.163724	0.021714	5.998507	0.076850	0.000000	0.085305	0.077674	0.106418	0.000000	0.121083	5.697565	0.069299	7.818103	0.066733	0.022261	0.240832	0.392143	0.000000	0.082686	0.000000	5.373909	0.000000	0.000000
GTEX-1HKZK-1126-SM-9WG82	Pancreas	9.871976	0.000000	0.010619	0.000000	0.000000	0.024334	0.297551	0.021471	0.103727	0.134715	0.000000	0.063011	0.172591	0.127624	0.122964	0.000000	0.584387	0.054075	0.082515	0.071050	5.787493	0.013299	0.000000	0.642606	0.494810	7.130756	0.280134	0.014554	0.264242	0.050564	0.107387	0.125056	0.068484	0.049943	0.020915	0.035330	0.040166	0.016779	0.024714	0.212378	0.000000	0.046365	0.010211	0.122246	0.537615	0.103408	0.322658	0.317872	0.103408	0.070571	6.370318	0.065880	0.334623	11.986073	0.014952	0.031061	0.309737	0.014020	0.197477	0.000000	0.000000	0.168657	0.000000	0.358298	0.090424	0.176693	0.514991	3.115666	0.069904	0.006195	0.046688	0.101220	0.010402	0.000000	0.000000	0.019066	3.529571	0.138879	0.000000	6.275786	0.016498	0.170157	0.018356	0.539524	0.000000	0.051418	0.059448	5.234494	0.096208	8.168883	0.110517	0.000000	0.279273	0.471609	0.122848	0.184472	0.029142	6.251693	0.000000	0.000000
